fixation_id	start_ts	duration	confidence	worldFrame	world_fixX	world_fixY	ref_fixX	ref_fixY
193	16131.261	199.998	1.000	1449	558.759	399.449	264.000	710.000
193	16131.261	199.998	1.000	1450	558.759	399.449	260.000	710.000
193	16131.261	199.998	1.000	1451	558.759	399.449	259.000	710.000
193	16131.261	199.998	1.000	1452	558.759	399.449	253.000	710.000
193	16131.261	199.998	1.000	1453	558.759	399.449	255.000	710.000
193	16131.261	199.998	1.000	1454	558.759	399.449	258.000	707.000
194	16131.463	217.990	0.999	1454	563.618	408.875	264.000	719.000
194	16131.463	217.990	0.999	1455	563.618	408.875	258.000	721.000
194	16131.463	217.990	0.999	1456	563.618	408.875	264.000	718.000
194	16131.463	217.990	0.999	1457	563.618	408.875	257.000	718.000
194	16131.463	217.990	0.999	1458	563.618	408.875	260.000	716.000
194	16131.463	217.990	0.999	1459	563.618	408.875	256.000	718.000
194	16131.463	217.990	0.999	1460	563.618	408.875	259.000	713.000
194	16131.463	217.990	0.999	1461	563.618	408.875	261.000	713.000
194	16131.463	217.990	0.999	1462	563.618	408.875	255.000	714.000
195	16131.683	219.908	1.000	1462	576.079	416.925	271.000	725.000
195	16131.683	219.908	1.000	1463	576.079	416.925	274.000	722.000
195	16131.683	219.908	1.000	1464	576.079	416.925	271.000	722.000
195	16131.683	219.908	1.000	1465	576.079	416.925	270.000	722.000
195	16131.683	219.908	1.000	1466	576.079	416.925	272.000	720.000
195	16131.683	219.908	1.000	1467	576.079	416.925	277.000	718.000
195	16131.683	219.908	1.000	1468	576.079	416.925	277.000	716.000
195	16131.683	219.908	1.000	1469	576.079	416.925	281.000	714.000
195	16131.683	219.908	1.000	1470	576.079	416.925	274.000	717.000
196	16131.907	159.982	1.000	1471	570.767	421.333	268.000	722.000
196	16131.907	159.982	1.000	1472	570.767	421.333	274.000	719.000
196	16131.907	159.982	1.000	1473	570.767	421.333	274.000	718.000
196	16131.907	159.982	1.000	1474	570.767	421.333	271.000	720.000
196	16131.907	159.982	1.000	1475	570.767	421.333	275.000	718.000
196	16131.907	159.982	1.000	1476	570.767	421.333	279.000	716.000
196	16131.907	159.982	1.000	1477	570.767	421.333	275.000	716.000
197	16132.077	133.953	0.997	1477	529.946	423.493	222.000	719.000
197	16132.077	133.953	0.997	1478	529.946	423.493	231.000	717.000
197	16132.077	133.953	0.997	1479	529.946	423.493	225.000	718.000
197	16132.077	133.953	0.997	1480	529.946	423.493	225.000	717.000
197	16132.077	133.953	0.997	1481	529.946	423.493	229.000	716.000
197	16132.077	133.953	0.997	1482	529.946	423.493	237.000	712.000
198	16132.213	218.163	0.994	1482	523.614	421.953	230.000	710.000
198	16132.213	218.163	0.994	1483	523.614	421.953	221.000	715.000
198	16132.213	218.163	0.994	1484	523.614	421.953	238.000	707.000
198	16132.213	218.163	0.994	1485	523.614	421.953	237.000	709.000
198	16132.213	218.163	0.994	1486	523.614	421.953	223.000	713.000
198	16132.213	218.163	0.994	1487	523.614	421.953	228.000	712.000
198	16132.213	218.163	0.994	1488	523.614	421.953	231.000	709.000
198	16132.213	218.163	0.994	1489	523.614	421.953	219.000	714.000
198	16132.213	218.163	0.994	1490	523.614	421.953	225.000	711.000
199	16132.479	219.985	0.996	1492	490.773	423.236	196.000	710.000
199	16132.479	219.985	0.996	1493	490.773	423.236	190.000	712.000
199	16132.479	219.985	0.996	1494	490.773	423.236	187.000	714.000
199	16132.479	219.985	0.996	1495	490.773	423.236	202.000	710.000
199	16132.479	219.985	0.996	1496	490.773	423.236	197.000	713.000
199	16132.479	219.985	0.996	1497	490.773	423.236	192.000	714.000
199	16132.479	219.985	0.996	1498	490.773	423.236	201.000	714.000
199	16132.479	219.985	0.996	1499	490.773	423.236	184.000	722.000
199	16132.479	219.985	0.996	1500	490.773	423.236	206.000	715.000
200	16132.719	112.087	0.994	1501	463.890	378.666	167.000	660.000
200	16132.719	112.087	0.994	1502	463.890	378.666	166.000	661.000
200	16132.719	112.087	0.994	1503	463.890	378.666	153.000	663.000
200	16132.719	112.087	0.994	1504	463.890	378.666	162.000	663.000
200	16132.719	112.087	0.994	1505	463.890	378.666	156.000	666.000
200	16132.719	112.087	0.994	1506	463.890	378.666	167.000	665.000
201	16132.957	81.957	0.995	1510	842.319	261.769	672.000	506.000
201	16132.957	81.957	0.995	1511	842.319	261.769	673.000	506.000
201	16132.957	81.957	0.995	1512	842.319	261.769	675.000	511.000
201	16132.957	81.957	0.995	1513	842.319	261.769	679.000	510.000
202	16133.043	126.213	1.000	1514	835.405	246.385	671.000	491.000
202	16133.043	126.213	1.000	1515	835.405	246.385	674.000	495.000
202	16133.043	126.213	1.000	1516	835.405	246.385	680.000	497.000
202	16133.043	126.213	1.000	1517	835.405	246.385	685.000	499.000
203	16133.235	219.849	0.999	1520	877.212	301.978	749.000	579.000
203	16133.235	219.849	0.999	1521	877.212	301.978	749.000	580.000
203	16133.235	219.849	0.999	1522	877.212	301.978	746.000	582.000
203	16133.235	219.849	0.999	1523	877.212	301.978	752.000	582.000
203	16133.235	219.849	0.999	1524	877.212	301.978	757.000	582.000
203	16133.235	219.849	0.999	1525	877.212	301.978	761.000	581.000
203	16133.235	219.849	0.999	1526	877.212	301.978	756.000	584.000
203	16133.235	219.849	0.999	1527	877.212	301.978	767.000	584.000
203	16133.235	219.849	0.999	1528	877.212	301.978	764.000	584.000
203	16133.235	219.849	0.999	1529	877.212	301.978	767.000	584.000
204	16133.525	107.962	1.000	1531	795.377	293.213	659.000	577.000
204	16133.525	107.962	1.000	1532	795.377	293.213	663.000	575.000
204	16133.525	107.962	1.000	1533	795.377	293.213	661.000	577.000
204	16133.525	107.962	1.000	1534	795.377	293.213	666.000	578.000
204	16133.525	107.962	1.000	1535	795.377	293.213	669.000	577.000
204	16133.525	107.962	1.000	1536	795.377	293.213	670.000	579.000
205	16133.715	87.855	1.000	1539	575.192	254.645	388.000	532.000
205	16133.715	87.855	1.000	1540	575.192	254.645	391.000	536.000
205	16133.715	87.855	1.000	1541	575.192	254.645	387.000	535.000
205	16133.715	87.855	1.000	1542	575.192	254.645	382.000	531.000
206	16133.807	116.070	1.000	1542	571.405	241.456	377.000	513.000
206	16133.807	116.070	1.000	1543	571.405	241.456	381.000	519.000
206	16133.807	116.070	1.000	1544	571.405	241.456	384.000	523.000
206	16133.807	116.070	1.000	1545	571.405	241.456	386.000	525.000
206	16133.807	116.070	1.000	1546	571.405	241.456	380.000	522.000
207	16133.925	141.994	1.000	1546	554.154	222.625	358.000	497.000
207	16133.925	141.994	1.000	1547	554.154	222.625	365.000	504.000
207	16133.925	141.994	1.000	1548	554.154	222.625	357.000	499.000
207	16133.925	141.994	1.000	1549	554.154	222.625	361.000	501.000
207	16133.925	141.994	1.000	1550	554.154	222.625	355.000	498.000
208	16134.085	219.893	1.000	1551	464.526	226.831	236.000	503.000
208	16134.085	219.893	1.000	1552	464.526	226.831	238.000	504.000
208	16134.085	219.893	1.000	1553	464.526	226.831	240.000	505.000
208	16134.085	219.893	1.000	1554	464.526	226.831	232.000	501.000
208	16134.085	219.893	1.000	1555	464.526	226.831	238.000	503.000
208	16134.085	219.893	1.000	1556	464.526	226.831	230.000	500.000
208	16134.085	219.893	1.000	1557	464.526	226.831	226.000	500.000
208	16134.085	219.893	1.000	1558	464.526	226.831	223.000	501.000
208	16134.085	219.893	1.000	1559	464.526	226.831	216.000	496.000
208	16134.085	219.893	1.000	1560	464.526	226.831	218.000	501.000
209	16134.307	202.104	1.000	1560	480.706	222.890	238.000	496.000
209	16134.307	202.104	1.000	1561	480.706	222.890	232.000	495.000
209	16134.307	202.104	1.000	1562	480.706	222.890	225.000	493.000
209	16134.307	202.104	1.000	1563	480.706	222.890	231.000	499.000
209	16134.307	202.104	1.000	1564	480.706	222.890	224.000	499.000
209	16134.307	202.104	1.000	1565	480.706	222.890	225.000	503.000
209	16134.307	202.104	1.000	1566	480.706	222.890	220.000	501.000
209	16134.307	202.104	1.000	1567	480.706	222.890	230.000	509.000
209	16134.307	202.104	1.000	1568	480.706	222.890	222.000	505.000
209	16134.307	202.104	1.000	1569	480.706	222.890	216.000	505.000
210	16134.511	218.017	1.000	1569	470.180	234.690	203.000	521.000
210	16134.511	218.017	1.000	1570	470.180	234.690	206.000	522.000
210	16134.511	218.017	1.000	1571	470.180	234.690	203.000	518.000
210	16134.511	218.017	1.000	1572	470.180	234.690	206.000	523.000
210	16134.511	218.017	1.000	1573	470.180	234.690	199.000	519.000
210	16134.511	218.017	1.000	1574	470.180	234.690	198.000	519.000
210	16134.511	218.017	1.000	1575	470.180	234.690	196.000	519.000
210	16134.511	218.017	1.000	1576	470.180	234.690	198.000	522.000
210	16134.511	218.017	1.000	1577	470.180	234.690	201.000	521.000
210	16134.511	218.017	1.000	1578	470.180	234.690	196.000	518.000
211	16134.731	92.084	1.000	1578	475.526	237.675	203.000	522.000
211	16134.731	92.084	1.000	1579	475.526	237.675	200.000	521.000
211	16134.731	92.084	1.000	1580	475.526	237.675	207.000	525.000
211	16134.731	92.084	1.000	1581	475.526	237.675	201.000	521.000
212	16134.825	189.873	1.000	1581	487.690	241.714	216.000	526.000
212	16134.825	189.873	1.000	1582	487.690	241.714	216.000	525.000
212	16134.825	189.873	1.000	1583	487.690	241.714	214.000	525.000
212	16134.825	189.873	1.000	1584	487.690	241.714	217.000	526.000
212	16134.825	189.873	1.000	1585	487.690	241.714	213.000	524.000
212	16134.825	189.873	1.000	1586	487.690	241.714	211.000	521.000
212	16134.825	189.873	1.000	1587	487.690	241.714	211.000	523.000
213	16135.017	149.110	1.000	1587	465.042	231.839	181.000	511.000
213	16135.017	149.110	1.000	1588	465.042	231.839	191.000	513.000
213	16135.017	149.110	1.000	1589	465.042	231.839	174.000	505.000
213	16135.017	149.110	1.000	1590	465.042	231.839	186.000	511.000
213	16135.017	149.110	1.000	1591	465.042	231.839	200.000	516.000
213	16135.017	149.110	1.000	1592	465.042	231.839	181.000	508.000
214	16135.168	218.773	1.000	1593	464.281	230.210	187.000	508.000
214	16135.168	218.773	1.000	1594	464.281	230.210	192.000	513.000
214	16135.168	218.773	1.000	1595	464.281	230.210	171.000	500.000
214	16135.168	218.773	1.000	1596	464.281	230.210	208.000	516.000
214	16135.168	218.773	1.000	1597	464.281	230.210	180.000	502.000
214	16135.168	218.773	1.000	1598	464.281	230.210	188.000	506.000
214	16135.168	218.773	1.000	1599	464.281	230.210	193.000	509.000
214	16135.168	218.773	1.000	1600	464.281	230.210	187.000	506.000
214	16135.168	218.773	1.000	1601	464.281	230.210	198.000	511.000
215	16135.391	218.015	1.000	1601	468.371	231.520	203.000	512.000
215	16135.391	218.015	1.000	1602	468.371	231.520	195.000	509.000
215	16135.391	218.015	1.000	1603	468.371	231.520	187.000	505.000
215	16135.391	218.015	1.000	1604	468.371	231.520	177.000	501.000
215	16135.391	218.015	1.000	1605	468.371	231.520	190.000	507.000
215	16135.391	218.015	1.000	1606	468.371	231.520	198.000	512.000
215	16135.391	218.015	1.000	1607	468.371	231.520	188.000	504.000
215	16135.391	218.015	1.000	1608	468.371	231.520	192.000	503.000
215	16135.391	218.015	1.000	1609	468.371	231.520	190.000	504.000
216	16135.677	120.061	1.000	1610	457.574	159.422	158.000	397.000
216	16135.677	120.061	1.000	1611	457.574	159.422	166.000	402.000
216	16135.677	120.061	1.000	1612	457.574	159.422	178.000	411.000
216	16135.677	120.061	1.000	1613	457.574	159.422	160.000	397.000
216	16135.677	120.061	1.000	1614	457.574	159.422	166.000	401.000
216	16135.677	120.061	1.000	1615	457.574	159.422	173.000	406.000
217	16135.799	121.938	1.000	1615	456.905	153.660	172.000	398.000
217	16135.799	121.938	1.000	1616	456.905	153.660	161.000	391.000
217	16135.799	121.938	1.000	1617	456.905	153.660	176.000	402.000
217	16135.799	121.938	1.000	1618	456.905	153.660	164.000	392.000
217	16135.799	121.938	1.000	1619	456.905	153.660	163.000	392.000
217	16135.799	121.938	1.000	1620	456.905	153.660	171.000	396.000
217	16135.799	121.938	1.000	1621	456.905	153.660	183.000	404.000
218	16135.923	180.002	0.998	1621	439.360	134.875	162.000	380.000
218	16135.923	180.002	0.998	1622	439.360	134.875	144.000	365.000
218	16135.923	180.002	0.998	1623	439.360	134.875	139.000	361.000
218	16135.923	180.002	0.998	1624	439.360	134.875	133.000	352.000
218	16135.923	180.002	0.998	1625	439.360	134.875	136.000	355.000
218	16135.923	180.002	0.998	1626	439.360	134.875	143.000	357.000
218	16135.923	180.002	0.998	1627	439.360	134.875	135.000	352.000
218	16135.923	180.002	0.998	1628	439.360	134.875	145.000	360.000
218	16135.923	180.002	0.998	1629	439.360	134.875	143.000	357.000
219	16136.107	119.876	1.000	1629	427.510	130.380	128.000	352.000
219	16136.107	119.876	1.000	1630	427.510	130.380	141.000	360.000
219	16136.107	119.876	1.000	1631	427.510	130.380	123.000	344.000
219	16136.107	119.876	1.000	1632	427.510	130.380	116.000	337.000
219	16136.107	119.876	1.000	1633	427.510	130.380	126.000	343.000
220	16136.529	108.051	0.997	1644	790.127	292.370	681.000	264.000
220	16136.529	108.051	0.997	1645	790.127	292.370	701.000	247.000
220	16136.529	108.051	0.997	1646	790.127	292.370	706.000	247.000
220	16136.529	108.051	0.997	1647	790.127	292.370	713.000	248.000
221	16136.639	84.452	1.000	1647	777.216	285.724	695.000	238.000
221	16136.639	84.452	1.000	1648	777.216	285.724	700.000	240.000
221	16136.639	84.452	1.000	1649	777.216	285.724	701.000	241.000
221	16136.639	84.452	1.000	1650	777.216	285.724	702.000	242.000
221	16136.639	84.452	1.000	1651	777.216	285.724	704.000	247.000
222	16136.731	95.786	1.000	1651	752.419	280.533	669.000	238.000
222	16136.731	95.786	1.000	1652	752.419	280.533	668.000	245.000
222	16136.731	95.786	1.000	1653	752.419	280.533	670.000	247.000
222	16136.731	95.786	1.000	1654	752.419	280.533	671.000	253.000
223	16136.829	210.160	1.000	1654	743.233	267.122	659.000	233.000
223	16136.829	210.160	1.000	1655	743.233	267.122	662.000	236.000
223	16136.829	210.160	1.000	1656	743.233	267.122	664.000	238.000
223	16136.829	210.160	1.000	1657	743.233	267.122	667.000	239.000
223	16136.829	210.160	1.000	1658	743.233	267.122	668.000	240.000
223	16136.829	210.160	1.000	1659	743.233	267.122	670.000	241.000
223	16136.829	210.160	1.000	1660	743.233	267.122	672.000	241.000
223	16136.829	210.160	1.000	1661	743.233	267.122	674.000	241.000
223	16136.829	210.160	1.000	1662	743.233	267.122	674.000	242.000
224	16137.043	179.945	1.000	1662	718.435	259.600	639.000	230.000
224	16137.043	179.945	1.000	1663	718.435	259.600	639.000	231.000
224	16137.043	179.945	1.000	1664	718.435	259.600	640.000	230.000
224	16137.043	179.945	1.000	1665	718.435	259.600	642.000	229.000
224	16137.043	179.945	1.000	1666	718.435	259.600	644.000	229.000
224	16137.043	179.945	1.000	1667	718.435	259.600	647.000	228.000
224	16137.043	179.945	1.000	1668	718.435	259.600	649.000	228.000
224	16137.043	179.945	1.000	1669	718.435	259.600	651.000	226.000
225	16137.268	158.839	0.978	1671	928.304	346.134	952.000	355.000
225	16137.268	158.839	0.978	1672	928.304	346.134	948.000	355.000
225	16137.268	158.839	0.978	1673	928.304	346.134	953.000	354.000
225	16137.268	158.839	0.978	1674	928.304	346.134	961.000	354.000
225	16137.268	158.839	0.978	1675	928.304	346.134	964.000	355.000
225	16137.268	158.839	0.978	1676	928.304	346.134	966.000	357.000
225	16137.268	158.839	0.978	1677	928.304	346.134	968.000	360.000
225	16137.268	158.839	0.978	1678	928.304	346.134	979.000	360.000
226	16137.591	94.169	0.998	1684	786.540	320.183	821.000	337.000
226	16137.591	94.169	0.998	1685	786.540	320.183	826.000	338.000
226	16137.591	94.169	0.998	1686	786.540	320.183	835.000	339.000
226	16137.591	94.169	0.998	1687	786.540	320.183	839.000	341.000
226	16137.591	94.169	0.998	1688	786.540	320.183	848.000	341.000
227	16137.687	85.836	1.000	1688	771.558	312.870	827.000	330.000
227	16137.687	85.836	1.000	1689	771.558	312.870	834.000	333.000
227	16137.687	85.836	1.000	1690	771.558	312.870	838.000	333.000
227	16137.687	85.836	1.000	1691	771.558	312.870	845.000	332.000
228	16137.872	133.557	0.993	1694	750.058	453.784	814.000	526.000
228	16137.872	133.557	0.993	1695	750.058	453.784	813.000	526.000
228	16137.872	133.557	0.993	1696	750.058	453.784	812.000	527.000
228	16137.872	133.557	0.993	1697	750.058	453.784	811.000	530.000
228	16137.872	133.557	0.993	1698	750.058	453.784	807.000	530.000
229	16138.065	175.940	1.000	1700	652.328	461.988	662.000	542.000
229	16138.065	175.940	1.000	1701	652.328	461.988	660.000	544.000
229	16138.065	175.940	1.000	1702	652.328	461.988	657.000	547.000
229	16138.065	175.940	1.000	1703	652.328	461.988	654.000	551.000
229	16138.065	175.940	1.000	1704	652.328	461.988	653.000	553.000
229	16138.065	175.940	1.000	1705	652.328	461.988	649.000	555.000
229	16138.065	175.940	1.000	1706	652.328	461.988	647.000	558.000
229	16138.065	175.940	1.000	1707	652.328	461.988	645.000	559.000
230	16138.330	145.637	1.000	1710	535.857	413.177	482.000	489.000
230	16138.330	145.637	1.000	1711	535.857	413.177	481.000	488.000
230	16138.330	145.637	1.000	1712	535.857	413.177	477.000	489.000
230	16138.330	145.637	1.000	1713	535.857	413.177	476.000	487.000
230	16138.330	145.637	1.000	1714	535.857	413.177	469.000	489.000
230	16138.330	145.637	1.000	1715	535.857	413.177	465.000	488.000
230	16138.330	145.637	1.000	1716	535.857	413.177	468.000	488.000
230	16138.330	145.637	1.000	1717	535.857	413.177	456.000	488.000
231	16138.480	115.968	1.000	1717	552.070	407.839	478.000	482.000
231	16138.480	115.968	1.000	1718	552.070	407.839	471.000	482.000
231	16138.480	115.968	1.000	1719	552.070	407.839	468.000	482.000
231	16138.480	115.968	1.000	1720	552.070	407.839	466.000	481.000
232	16138.685	102.221	1.000	1724	529.338	384.475	414.000	445.000
232	16138.685	102.221	1.000	1725	529.338	384.475	405.000	446.000
232	16138.685	102.221	1.000	1726	529.338	384.475	403.000	446.000
232	16138.685	102.221	1.000	1727	529.338	384.475	397.000	448.000
233	16138.791	119.956	0.999	1727	548.636	381.887	423.000	445.000
233	16138.791	119.956	0.999	1728	548.636	381.887	419.000	445.000
233	16138.791	119.956	0.999	1729	548.636	381.887	417.000	446.000
233	16138.791	119.956	0.999	1730	548.636	381.887	411.000	445.000
233	16138.791	119.956	0.999	1731	548.636	381.887	404.000	447.000
233	16138.791	119.956	0.999	1732	548.636	381.887	402.000	446.000
234	16138.931	83.924	1.000	1733	544.889	370.890	398.000	430.000
234	16138.931	83.924	1.000	1734	544.889	370.890	385.000	430.000
234	16138.931	83.924	1.000	1735	544.889	370.890	386.000	432.000
234	16138.931	83.924	1.000	1736	544.889	370.890	383.000	433.000
234	16138.931	83.924	1.000	1737	544.889	370.890	377.000	431.000
235	16139.181	84.139	1.000	1742	538.499	395.526	342.000	466.000
235	16139.181	84.139	1.000	1743	538.499	395.526	323.000	464.000
235	16139.181	84.139	1.000	1744	538.499	395.526	326.000	471.000
235	16139.181	84.139	1.000	1745	538.499	395.526	314.000	471.000
235	16139.181	84.139	1.000	1746	538.499	395.526	305.000	473.000
236	16139.285	86.750	1.000	1747	566.414	394.102	335.000	475.000
